"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"469","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.4,62.74,"Ana_UG","Insecta",NA,NA
"470","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.1,64.22,"Ana_UG","Insecta",NA,NA
"471","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.6,64.89,"Ana_UG","Insecta",NA,NA
"472","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,65.19,"Ana_UG","Insecta",NA,NA
"473","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,65.46,"Ana_UG","Insecta",NA,NA
"474","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,66.07,"Ana_UG","Arachnida",NA,NA
"475","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.2,66.6,"Ana_UG","Insecta",NA,NA
"476","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,67.48,"Ana_UG","Insecta",NA,NA
"477","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.2,68.6,"Ana_UG","Arachnida",NA,NA
"478","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,68.76,"Ana_UG","Arachnida",NA,NA
"479","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.5,69.32,"Ana_UG","Insecta",NA,NA
"480","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,69.47,"Ana_UG","Insecta",NA,NA
"481","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.7,70,"Ana_UG","Arachnida",NA,NA
"482","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,70,"Ana_UG","Arachnida",NA,NA
"483","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,70,"Ana_UG","Arachnida",NA,NA
"484","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.4,70,"Ana_UG","Arachnida",NA,NA
"485","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,70,"Ana_UG","Arachnida",NA,NA
"486","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,70,"Ana_UG","Arachnida",NA,NA
"487","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.75,70,"Ana_UG","Arachnida",NA,NA
"488","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,70,"Ana_UG","Arachnida",NA,NA
"489","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,70,"Ana_UG","Arachnida",NA,NA
"490","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.26,70,"Ana_UG","Arachnida",NA,NA
"491","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.61,70,"Ana_UG","Arachnida",NA,NA
"492","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,70,"Ana_UG","Arachnida",NA,NA
"493","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.22,70,"Ana_UG","Arachnida",NA,NA
"494","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.08,70,"Ana_UG","Arachnida",NA,NA
"495","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.39,70,"Ana_UG","Arachnida",NA,NA
"496","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.76,70,"Ana_UG","Arachnida",NA,NA
"497","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.13,70,"Ana_UG","Arachnida",NA,NA
"498","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.85,70,"Ana_UG","Arachnida",NA,NA
"499","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.67,70,"Ana_UG","Arachnida",NA,NA
"500","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.89,70,"Ana_UG","Arachnida",NA,NA
"501","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.56,70,"Ana_UG","Arachnida",NA,NA
"502","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.77,70,"Ana_UG","Arachnida",NA,NA
"503","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.3,70,"Ana_UG","Arachnida",NA,NA
"504","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,70,"Ana_UG","Arachnida",NA,NA
"505","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,70,"Ana_UG","Arachnida",NA,NA
"506","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.2,70,"Ana_UG","Arachnida",NA,NA
"507","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.9,70,"Ana_UG","Arachnida",NA,NA
"508","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.3,70,"Ana_UG","Arachnida",NA,NA
"509","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.2,70,"Ana_UG","Arachnida",NA,NA
"510","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.1,70,"Ana_UG","Arachnida",NA,NA
"511","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.4,73.82,"Ana_UG","Insecta",NA,NA
"512","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,73.95,"Ana_UG","Arachnida",NA,NA
"513","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,74.09,"Ana_UG","Arachnida",NA,NA
"514","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.1,76.98,"Ana_UG","Insecta",NA,NA
"515","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,77,"Ana_UG","Arachnida",NA,NA
"516","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,77.13,"Ana_UG","Insecta",NA,NA
"517","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,78.01,"Ana_UG","Arachnida",NA,NA
"518","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,78.3,"Ana_UG","Insecta",NA,NA
"519","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.7,78.79,"Ana_UG","Insecta",NA,NA
"520","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,79.44,"Ana_UG","Arachnida",NA,NA
"521","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16,79.44,"Ana_UG","Insecta",NA,NA
"522","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,80,"Ana_UG","Arachnida",NA,NA
"523","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.4,80,"Ana_UG","Arachnida",NA,NA
"524","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.5,80,"Ana_UG","Arachnida",NA,NA
"525","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,80,"Ana_UG","Arachnida",NA,NA
"526","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.72,80,"Ana_UG","Arachnida",NA,NA
"527","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.25,80,"Ana_UG","Arachnida",NA,NA
"528","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.02,80,"Ana_UG","Arachnida",NA,NA
"529","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.33,80,"Ana_UG","Arachnida",NA,NA
"530","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.08,80,"Ana_UG","Arachnida",NA,NA
"531","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.99,80,"Ana_UG","Arachnida",NA,NA
"532","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.62,80,"Ana_UG","Arachnida",NA,NA
"533","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.73,80,"Ana_UG","Arachnida",NA,NA
"534","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.57,80,"Ana_UG","Arachnida",NA,NA
"535","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.22,80,"Ana_UG","Arachnida",NA,NA
"536","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.95,80,"Ana_UG","Arachnida",NA,NA
"537","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,80,"Ana_UG","Arachnida",NA,NA
"538","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.78,80,"Ana_UG","Arachnida",NA,NA
"539","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.31,80,"Ana_UG","Arachnida",NA,NA
"540","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,80,"Ana_UG","Arachnida",NA,NA
"541","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,80,"Ana_UG","Arachnida",NA,NA
"542","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.25,80,"Ana_UG","Arachnida",NA,NA
"543","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.89,80,"Ana_UG","Arachnida",NA,NA
"544","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9,80,"Ana_UG","Arachnida",NA,NA
"545","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.68,80,"Ana_UG","Arachnida",NA,NA
"546","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9,80,"Ana_UG","Arachnida",NA,NA
"547","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.41,80,"Ana_UG","Arachnida",NA,NA
"548","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.4,80,"Ana_UG","Arachnida",NA,NA
"549","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.9,80,"Ana_UG","Arachnida",NA,NA
"550","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,80,"Ana_UG","Arachnida",NA,NA
"551","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,80,"Ana_UG","Arachnida",NA,NA
"552","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.1,80,"Ana_UG","Arachnida",NA,NA
"553","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.6,80.18,"Ana_UG","Insecta",NA,NA
"554","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,80.5,"Ana_UG","Insecta",NA,NA
"555","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",23.9,81.02,"Ana_UG","Insecta",NA,NA
"556","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,81.1,"Ana_UG","Insecta",NA,NA
"557","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,82.04,"Ana_UG","Arachnida",NA,NA
"558","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.6,82.28,"Ana_UG","Insecta",NA,NA
"559","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,82.37,"Ana_UG","Insecta",NA,NA
"560","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.5,84.26,"Ana_UG","Arachnida",NA,NA
"561","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.9,84.43,"Ana_UG","Insecta",NA,NA
"562","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,90,"Ana_UG","Arachnida",NA,NA
"563","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.7,90,"Ana_UG","Arachnida",NA,NA
"564","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,90,"Ana_UG","Arachnida",NA,NA
"565","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.53,90,"Ana_UG","Arachnida",NA,NA
"566","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,90,"Ana_UG","Arachnida",NA,NA
"567","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.07,90,"Ana_UG","Arachnida",NA,NA
"568","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,90,"Ana_UG","Arachnida",NA,NA
"569","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,90,"Ana_UG","Arachnida",NA,NA
"570","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.03,90,"Ana_UG","Arachnida",NA,NA
"571","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,90,"Ana_UG","Arachnida",NA,NA
"572","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.04,90,"Ana_UG","Arachnida",NA,NA
"573","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.47,90,"Ana_UG","Arachnida",NA,NA
"574","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.29,90,"Ana_UG","Arachnida",NA,NA
"575","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.11,90,"Ana_UG","Arachnida",NA,NA
"576","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.93,90,"Ana_UG","Arachnida",NA,NA
"577","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.08,90,"Ana_UG","Arachnida",NA,NA
"578","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.78,90,"Ana_UG","Arachnida",NA,NA
"579","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.28,90,"Ana_UG","Arachnida",NA,NA
"580","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.02,90,"Ana_UG","Arachnida",NA,NA
"581","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.6,90,"Ana_UG","Arachnida",NA,NA
"582","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.61,90,"Ana_UG","Arachnida",NA,NA
"583","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.8,90,"Ana_UG","Arachnida",NA,NA
"584","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.4,90,"Ana_UG","Arachnida",NA,NA
"585","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.6,90,"Ana_UG","Arachnida",NA,NA
"586","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,90,"Ana_UG","Arachnida",NA,NA
"587","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.9,90,"Ana_UG","Arachnida",NA,NA
"588","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.6,90.43,"Ana_UG","Arachnida",NA,NA
"589","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,91.46,"Ana_UG","Arachnida",NA,NA
"590","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,92.79,"Ana_UG","Arachnida",NA,NA
"591","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,99.88,"Ana_UG","Arachnida",NA,NA
"592","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,100,"Ana_UG","Arachnida",NA,NA
"593","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,100,"Ana_UG","Arachnida",NA,NA
"594","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.4,100,"Ana_UG","Arachnida",NA,NA
"595","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.4,100,"Ana_UG","Arachnida",NA,NA
"596","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,100,"Ana_UG","Arachnida",NA,NA
"597","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,100,"Ana_UG","Arachnida",NA,NA
"598","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,100,"Ana_UG","Arachnida",NA,NA
"599","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.67,100,"Ana_UG","Arachnida",NA,NA
"600","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.38,100,"Ana_UG","Arachnida",NA,NA
"601","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.24,100,"Ana_UG","Arachnida",NA,NA
"602","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.32,100,"Ana_UG","Arachnida",NA,NA
"603","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.54,100,"Ana_UG","Arachnida",NA,NA
"604","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.91,100,"Ana_UG","Arachnida",NA,NA
"605","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.16,100,"Ana_UG","Arachnida",NA,NA
"606","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.51,100,"Ana_UG","Arachnida",NA,NA
"607","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.1,100,"Ana_UG","Arachnida",NA,NA
"608","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.04,100,"Ana_UG","Arachnida",NA,NA
"609","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.61,100,"Ana_UG","Arachnida",NA,NA
"610","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,100,"Ana_UG","Arachnida",NA,NA
"611","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.5,100,"Ana_UG","Arachnida",NA,NA
"612","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,100.52,"Ana_UG","Arachnida",NA,NA
"613","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.4,100.67,"Ana_UG","Arachnida",NA,NA
"614","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,101.8,"Ana_UG","Arachnida",NA,NA
"615","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.9,103.32,"Ana_UG","Arachnida",NA,NA
"616","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.7,104.88,"Ana_UG","Arachnida",NA,NA
"617","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,109.03,"Ana_UG","Arachnida",NA,NA
"618","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.4,110,"Ana_UG","Arachnida",NA,NA
"619","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,110,"Ana_UG","Arachnida",NA,NA
"620","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,110,"Ana_UG","Arachnida",NA,NA
"621","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,110,"Ana_UG","Arachnida",NA,NA
"622","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,110,"Ana_UG","Arachnida",NA,NA
"623","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.81,110,"Ana_UG","Arachnida",NA,NA
"624","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.11,110,"Ana_UG","Arachnida",NA,NA
"625","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.02,110,"Ana_UG","Arachnida",NA,NA
"626","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.68,110,"Ana_UG","Arachnida",NA,NA
"627","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.05,110,"Ana_UG","Arachnida",NA,NA
"628","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.79,110,"Ana_UG","Arachnida",NA,NA
"629","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.67,110,"Ana_UG","Arachnida",NA,NA
"630","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.31,110,"Ana_UG","Arachnida",NA,NA
"631","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.81,110,"Ana_UG","Arachnida",NA,NA
"632","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.55,110,"Ana_UG","Arachnida",NA,NA
"633","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.57,110,"Ana_UG","Arachnida",NA,NA
"634","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.23,110,"Ana_UG","Arachnida",NA,NA
"635","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,110,"Ana_UG","Arachnida",NA,NA
"636","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.98,110,"Ana_UG","Arachnida",NA,NA
"637","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,110,"Ana_UG","Arachnida",NA,NA
"638","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.2,110,"Ana_UG","Arachnida",NA,NA
"639","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.64,110,"Ana_UG","Arachnida",NA,NA
"640","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,110,"Ana_UG","Arachnida",NA,NA
"641","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.9,110,"Ana_UG","Arachnida",NA,NA
"642","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.5,110,"Ana_UG","Arachnida",NA,NA
"643","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,110,"Ana_UG","Arachnida",NA,NA
"644","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,110,"Ana_UG","Arachnida",NA,NA
"645","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,110,"Ana_UG","Arachnida",NA,NA
"646","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.6,110,"Ana_UG","Arachnida",NA,NA
"647","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.9,110,"Ana_UG","Arachnida",NA,NA
"648","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,110.62,"Ana_UG","Arachnida",NA,NA
"649","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.5,112.27,"Ana_UG","Arachnida",NA,NA
"650","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.7,112.66,"Ana_UG","Arachnida",NA,NA
"651","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,117.46,"Ana_UG","Arachnida",NA,NA
"652","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,120,"Ana_UG","Arachnida",NA,NA
"653","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,120,"Ana_UG","Arachnida",NA,NA
"654","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,120,"Ana_UG","Arachnida",NA,NA
"655","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,120,"Ana_UG","Arachnida",NA,NA
"656","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,120,"Ana_UG","Arachnida",NA,NA
"657","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,120,"Ana_UG","Arachnida",NA,NA
"658","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,120,"Ana_UG","Arachnida",NA,NA
"659","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.81,120,"Ana_UG","Arachnida",NA,NA
"660","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.26,120,"Ana_UG","Arachnida",NA,NA
"661","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.41,120,"Ana_UG","Arachnida",NA,NA
"662","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.9,120,"Ana_UG","Arachnida",NA,NA
"663","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.17,120,"Ana_UG","Arachnida",NA,NA
"664","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,120,"Ana_UG","Arachnida",NA,NA
"665","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.74,120,"Ana_UG","Arachnida",NA,NA
"666","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.87,120,"Ana_UG","Arachnida",NA,NA
"667","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.62,120,"Ana_UG","Arachnida",NA,NA
"668","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.44,120,"Ana_UG","Arachnida",NA,NA
"669","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.42,120,"Ana_UG","Arachnida",NA,NA
"670","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.22,120,"Ana_UG","Arachnida",NA,NA
"671","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.74,120,"Ana_UG","Arachnida",NA,NA
"672","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.89,120,"Ana_UG","Arachnida",NA,NA
"673","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.43,120,"Ana_UG","Arachnida",NA,NA
"674","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.48,120,"Ana_UG","Arachnida",NA,NA
"675","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.5,120,"Ana_UG","Arachnida",NA,NA
"676","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,120,"Ana_UG","Arachnida",NA,NA
"677","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,120,"Ana_UG","Arachnida",NA,NA
"678","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,120,"Ana_UG","Arachnida",NA,NA
"679","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.8,120,"Ana_UG","Arachnida",NA,NA
"680","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.8,120,"Ana_UG","Arachnida",NA,NA
"681","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,120,"Ana_UG","Arachnida",NA,NA
"682","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.9,130,"Ana_UG","Arachnida",NA,NA
"683","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,130,"Ana_UG","Arachnida",NA,NA
"684","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.7,130,"Ana_UG","Arachnida",NA,NA
"685","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.9,130,"Ana_UG","Arachnida",NA,NA
"686","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,130,"Ana_UG","Arachnida",NA,NA
"687","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.5,130,"Ana_UG","Arachnida",NA,NA
"688","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,130,"Ana_UG","Arachnida",NA,NA
"689","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.72,130,"Ana_UG","Arachnida",NA,NA
"690","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.52,130,"Ana_UG","Arachnida",NA,NA
"691","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,130,"Ana_UG","Arachnida",NA,NA
"692","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.38,130,"Ana_UG","Arachnida",NA,NA
"693","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.42,130,"Ana_UG","Arachnida",NA,NA
"694","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.23,130,"Ana_UG","Arachnida",NA,NA
"695","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,130,"Ana_UG","Arachnida",NA,NA
"696","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.47,130,"Ana_UG","Arachnida",NA,NA
"697","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,130,"Ana_UG","Arachnida",NA,NA
"698","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.7,130,"Ana_UG","Arachnida",NA,NA
"699","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.26,130,"Ana_UG","Arachnida",NA,NA
"700","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,130,"Ana_UG","Arachnida",NA,NA
"701","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,130,"Ana_UG","Arachnida",NA,NA
"702","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.4,130,"Ana_UG","Arachnida",NA,NA
"703","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.3,130,"Ana_UG","Arachnida",NA,NA
"704","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.3,130,"Ana_UG","Arachnida",NA,NA
