Zotu429,d__Eukaryota;p__Arthropoda;c__Malacostraca;o__Isopoda;
Zotu870,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu878,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu880,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu924,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu951,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu961,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu967,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu970,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu999,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu1000,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu1034,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu1057,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu1123,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu1181,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu9,d__Eukaryota;p__Arthropoda;c__Insecta;o__Odonata;
Zotu17,d__Eukaryota;p__Arthropoda;c__Insecta;o__Odonata;
Zotu23,d__Eukaryota;p__Arthropoda;c__Insecta;o__Odonata;
Zotu1003,d__Eukaryota;p__Arthropoda;c__Insecta;o__Odonata;
Zotu1100,d__Eukaryota;p__Arthropoda;c__Insecta;o__Odonata;
