"","consumer","species_richness","web","links","family_richness","coll_method","pub_year"
"1110","33695",714,"hines",10,39,"literature","2019"
"1111","33696",714,"hines",3,39,"literature","2019"
"1112","33697",714,"hines",8,39,"literature","2019"
"1113","33698",714,"hines",5,39,"literature","2019"
"1114","33699",714,"hines",6,39,"literature","2019"
"1115","33700",714,"hines",6,39,"literature","2019"
"1116","33701",714,"hines",9,39,"literature","2019"
"1117","33702",714,"hines",4,39,"literature","2019"
"1118","33703",714,"hines",4,39,"literature","2019"
"1119","33704",714,"hines",3,39,"literature","2019"
"1120","33705",714,"hines",2,39,"literature","2019"
"1121","33706",714,"hines",4,39,"literature","2019"
"1122","33707",714,"hines",2,39,"literature","2019"
"1123","33708",714,"hines",7,39,"literature","2019"
"1124","33709",714,"hines",8,39,"literature","2019"
"1125","33710",714,"hines",2,39,"literature","2019"
"1126","33711",714,"hines",3,39,"literature","2019"
"1127","33712",714,"hines",3,39,"literature","2019"
"1128","33713",714,"hines",4,39,"literature","2019"
"1129","33714",714,"hines",4,39,"literature","2019"
"1130","33715",714,"hines",3,39,"literature","2019"
"1131","33716",714,"hines",8,39,"literature","2019"
"1132","33717",714,"hines",8,39,"literature","2019"
"1133","33718",714,"hines",8,39,"literature","2019"
"1134","33719",714,"hines",8,39,"literature","2019"
"1135","33720",714,"hines",8,39,"literature","2019"
"1136","33721",714,"hines",7,39,"literature","2019"
"1137","33722",714,"hines",3,39,"literature","2019"
"1138","33723",714,"hines",3,39,"literature","2019"
"1139","33724",714,"hines",2,39,"literature","2019"
"1140","33725",714,"hines",3,39,"literature","2019"
"1141","33726",714,"hines",2,39,"literature","2019"
"1142","33727",714,"hines",2,39,"literature","2019"
"1143","33728",714,"hines",3,39,"literature","2019"
"1144","33729",714,"hines",3,39,"literature","2019"
"1145","33730",714,"hines",2,39,"literature","2019"
"1146","33731",714,"hines",3,39,"literature","2019"
"1147","33732",714,"hines",3,39,"literature","2019"
"1148","722",878,"laigle",10,22,"observation and literature","2017"
"1149","723",878,"laigle",15,22,"observation and literature","2017"
"1150","724",878,"laigle",11,22,"observation and literature","2017"
"1151","725",878,"laigle",2,22,"observation and literature","2017"
"1152","726",878,"laigle",10,22,"observation and literature","2017"
"1153","727",878,"laigle",7,22,"observation and literature","2017"
"1154","728",878,"laigle",7,22,"observation and literature","2017"
"1155","729",878,"laigle",7,22,"observation and literature","2017"
"1156","730",878,"laigle",14,22,"observation and literature","2017"
"1157","731",878,"laigle",13,22,"observation and literature","2017"
"1158","732",878,"laigle",11,22,"observation and literature","2017"
"1159","733",878,"laigle",9,22,"observation and literature","2017"
"1160","734",878,"laigle",12,22,"observation and literature","2017"
"1161","735",878,"laigle",8,22,"observation and literature","2017"
"1162","736",878,"laigle",10,22,"observation and literature","2017"
"1163","737",878,"laigle",2,22,"observation and literature","2017"
"1164","738",878,"laigle",16,22,"observation and literature","2017"
"1165","739",878,"laigle",15,22,"observation and literature","2017"
"1166","740",878,"laigle",15,22,"observation and literature","2017"
"1167","741",878,"laigle",10,22,"observation and literature","2017"
"1168","742",878,"laigle",15,22,"observation and literature","2017"
"1169","743",878,"laigle",14,22,"observation and literature","2017"
"1170","744",878,"laigle",15,22,"observation and literature","2017"
"1171","747",878,"laigle",9,22,"observation and literature","2017"
"1172","748",878,"laigle",9,22,"observation and literature","2017"
"1173","751",878,"laigle",4,22,"observation and literature","2017"
"1174","752",878,"laigle",8,22,"observation and literature","2017"
"1175","753",878,"laigle",10,22,"observation and literature","2017"
"1176","754",878,"laigle",7,22,"observation and literature","2017"
"1177","757",878,"laigle",7,22,"observation and literature","2017"
"1178","758",878,"laigle",3,22,"observation and literature","2017"
"1179","760",878,"laigle",4,22,"observation and literature","2017"
"1180","761",878,"laigle",6,22,"observation and literature","2017"
"1181","762",878,"laigle",5,22,"observation and literature","2017"
"1182","763",878,"laigle",6,22,"observation and literature","2017"
"1183","765",878,"laigle",6,22,"observation and literature","2017"
"1184","778",878,"laigle",9,22,"observation and literature","2017"
"1185","785",878,"laigle",4,22,"observation and literature","2017"
"1186","788",878,"laigle",1,22,"observation and literature","2017"
"1187","789",878,"laigle",2,22,"observation and literature","2017"
"1188","790",878,"laigle",2,22,"observation and literature","2017"
"1189","796",878,"laigle",4,22,"observation and literature","2017"
"1190","797",878,"laigle",5,22,"observation and literature","2017"
"1191","798",878,"laigle",4,22,"observation and literature","2017"
"1192","799",878,"laigle",8,22,"observation and literature","2017"
"1193","800",878,"laigle",6,22,"observation and literature","2017"
"1194","801",878,"laigle",7,22,"observation and literature","2017"
"1195","802",878,"laigle",2,22,"observation and literature","2017"
"1196","803",878,"laigle",7,22,"observation and literature","2017"
"1197","804",878,"laigle",6,22,"observation and literature","2017"
"1198","805",878,"laigle",6,22,"observation and literature","2017"
"1199","806",878,"laigle",3,22,"observation and literature","2017"
"1200","807",878,"laigle",5,22,"observation and literature","2017"
"1201","809",878,"laigle",8,22,"observation and literature","2017"
"1202","810",878,"laigle",10,22,"observation and literature","2017"
"1203","811",878,"laigle",8,22,"observation and literature","2017"
"1204","812",878,"laigle",8,22,"observation and literature","2017"
"1205","813",878,"laigle",3,22,"observation and literature","2017"
"1206","814",878,"laigle",7,22,"observation and literature","2017"
"1207","815",878,"laigle",7,22,"observation and literature","2017"
"1208","816",878,"laigle",3,22,"observation and literature","2017"
"1209","817",878,"laigle",3,22,"observation and literature","2017"
"1210","819",878,"laigle",5,22,"observation and literature","2017"
"1211","820",878,"laigle",6,22,"observation and literature","2017"
"1212","821",878,"laigle",8,22,"observation and literature","2017"
"1213","822",878,"laigle",5,22,"observation and literature","2017"
"1214","823",878,"laigle",9,22,"observation and literature","2017"
"1215","824",878,"laigle",9,22,"observation and literature","2017"
"1216","825",878,"laigle",15,22,"observation and literature","2017"
"1217","826",878,"laigle",7,22,"observation and literature","2017"
"1218","827",878,"laigle",3,22,"observation and literature","2017"
"1219","828",878,"laigle",7,22,"observation and literature","2017"
"1220","829",878,"laigle",8,22,"observation and literature","2017"
"1221","830",878,"laigle",10,22,"observation and literature","2017"
"1222","831",878,"laigle",11,22,"observation and literature","2017"
"1223","832",878,"laigle",6,22,"observation and literature","2017"
"1224","833",878,"laigle",8,22,"observation and literature","2017"
"1225","834",878,"laigle",4,22,"observation and literature","2017"
"1226","835",878,"laigle",4,22,"observation and literature","2017"
"1227","836",878,"laigle",7,22,"observation and literature","2017"
"1228","837",878,"laigle",10,22,"observation and literature","2017"
"1229","838",878,"laigle",10,22,"observation and literature","2017"
"1230","839",878,"laigle",10,22,"observation and literature","2017"
"1231","840",878,"laigle",8,22,"observation and literature","2017"
"1232","841",878,"laigle",9,22,"observation and literature","2017"
"1233","842",878,"laigle",8,22,"observation and literature","2017"
"1234","843",878,"laigle",9,22,"observation and literature","2017"
"1235","844",878,"laigle",4,22,"observation and literature","2017"
"1236","845",878,"laigle",4,22,"observation and literature","2017"
"1237","846",878,"laigle",11,22,"observation and literature","2017"
"1238","847",878,"laigle",15,22,"observation and literature","2017"
"1239","848",878,"laigle",5,22,"observation and literature","2017"
"1240","849",878,"laigle",7,22,"observation and literature","2017"
"1241","850",878,"laigle",7,22,"observation and literature","2017"
"1242","851",878,"laigle",6,22,"observation and literature","2017"
"1243","852",878,"laigle",4,22,"observation and literature","2017"
"1244","853",878,"laigle",9,22,"observation and literature","2017"
"1245","854",878,"laigle",4,22,"observation and literature","2017"
"1246","855",878,"laigle",7,22,"observation and literature","2017"
"1247","856",878,"laigle",3,22,"observation and literature","2017"
"1248","857",878,"laigle",8,22,"observation and literature","2017"
"1249","858",878,"laigle",5,22,"observation and literature","2017"
"1250","859",878,"laigle",1,22,"observation and literature","2017"
"1251","860",878,"laigle",3,22,"observation and literature","2017"
"1252","861",878,"laigle",1,22,"observation and literature","2017"
"1253","862",878,"laigle",3,22,"observation and literature","2017"
"1254","863",878,"laigle",2,22,"observation and literature","2017"
"1255","866",878,"laigle",2,22,"observation and literature","2017"
"1256","867",878,"laigle",1,22,"observation and literature","2017"
"1257","869",878,"laigle",1,22,"observation and literature","2017"
"1258","870",878,"laigle",1,22,"observation and literature","2017"
"1259","873",878,"laigle",2,22,"observation and literature","2017"
"1260","874",878,"laigle",2,22,"observation and literature","2017"
"1261","875",878,"laigle",1,22,"observation and literature","2017"
"1262","877",878,"laigle",3,22,"observation and literature","2017"
"1263","878",878,"laigle",4,22,"observation and literature","2017"
"1264","879",878,"laigle",2,22,"observation and literature","2017"
"1265","880",878,"laigle",5,22,"observation and literature","2017"
"1266","881",878,"laigle",2,22,"observation and literature","2017"
"1267","883",878,"laigle",4,22,"observation and literature","2017"
"1268","895",878,"laigle",3,22,"observation and literature","2017"
"1269","896",878,"laigle",1,22,"observation and literature","2017"
"1270","897",878,"laigle",4,22,"observation and literature","2017"
"1271","898",878,"laigle",1,22,"observation and literature","2017"
"1272","900",878,"laigle",3,22,"observation and literature","2017"
"1273","902",878,"laigle",1,22,"observation and literature","2017"
"1274","915",878,"laigle",2,22,"observation and literature","2017"
"1275","916",878,"laigle",3,22,"observation and literature","2017"
"1276","917",878,"laigle",2,22,"observation and literature","2017"
"1277","918",878,"laigle",1,22,"observation and literature","2017"
"1278","919",878,"laigle",4,22,"observation and literature","2017"
"1279","920",878,"laigle",1,22,"observation and literature","2017"
"1280","921",878,"laigle",5,22,"observation and literature","2017"
"1281","922",878,"laigle",2,22,"observation and literature","2017"
"1282","923",878,"laigle",2,22,"observation and literature","2017"
"1283","924",878,"laigle",5,22,"observation and literature","2017"
"1284","925",878,"laigle",5,22,"observation and literature","2017"
"1285","926",878,"laigle",3,22,"observation and literature","2017"
"1286","927",878,"laigle",5,22,"observation and literature","2017"
"1287","928",878,"laigle",2,22,"observation and literature","2017"
"1288","930",878,"laigle",2,22,"observation and literature","2017"
"1289","952",878,"laigle",5,22,"observation and literature","2017"
"1290","Abax parellelopipedus C",55,"rohr",2,6,"observation","2000"
"1291","Adalia bipunctata",55,"rohr",2,6,"observation","2000"
"1292","Adalia decempunctata",55,"rohr",2,6,"observation","2000"
"1293","Anatis ocellata",55,"rohr",2,6,"observation","2000"
"1294","Anthocoris sarothamni",55,"rohr",4,6,"observation","2000"
"1295","Araneus diadematus",55,"rohr",2,6,"observation","2000"
"1296","Aystis baccarum",55,"rohr",2,6,"observation","2000"
"1297","Coccinella septempunctata",55,"rohr",2,6,"observation","2000"
"1298","Evarcha arcuata",55,"rohr",1,6,"observation","2000"
"1299","Exochomus quadripustulatus",55,"rohr",1,6,"observation","2000"
"1300","Forficula auricularia",55,"rohr",4,6,"observation","2000"
"1301","Fringilla coelebs",55,"rohr",2,6,"observation","2000"
"1302","Harpulus rubripes",55,"rohr",1,6,"observation","2000"
"1303","Heterocordylus tibialis",55,"rohr",3,6,"observation","2000"
"1304","Ilyobates nigricollis",55,"rohr",1,6,"observation","2000"
"1305","Lyniphia triangularis",55,"rohr",3,6,"observation","2000"
"1306","Meta segmentata",55,"rohr",2,6,"observation","2000"
"1307","Parus caeruleus",55,"rohr",3,6,"observation","2000"
"1308","Parus major",55,"rohr",1,6,"observation","2000"
"1309","Philodromus aurelolus caespiticolis",55,"rohr",2,6,"observation","2000"
"1310","Philonthus politus",55,"rohr",1,6,"observation","2000"
"1311","Pisaura mirabilis",55,"rohr",1,6,"observation","2000"
"1312","Pisaura mirabilis ",55,"rohr",1,6,"observation","2000"
"1313","Propylea quatuordecimpunctata",55,"rohr",2,6,"observation","2000"
"1314","Xantholinus linearis",55,"rohr",1,6,"observation","2000"
"1315","Xysticus cristatus",55,"rohr",4,6,"observation","2000"
