Method,Island,Habitat,Year,Order,Family,ID,Date Collected ,Box,Column,Row,NEW ID,Length,Extraction ID,Extract. Date,Notes,Gladiator ID 
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,1,,7.3,PHH14,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,2,,9.7,PHH15,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,3,,10.7,PHH15,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,4,,6.7,PHH16,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,5,,7.7,PHH16,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,6,,7.9,PHH17,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,7,,8.1,PHH17,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,8,,8.6,PHH18,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,I,9,,9.9,PHH18,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,1,,7.7,PHH19,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,2,,6.5,PHH19,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,3,,7.4,PHH20,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,4,,8.1,PHH20,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,5,,6.6,PHH21,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,6,,6.1,PHH21,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,7,,9.5,PHH22,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,8,,8,PHH23,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,J,9,,9.3,PHH24,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,1,,11.5,PHH25,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,2,,11.9,PHH26,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,3,,9.9,PHH27,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,4,,10.3,PHH28,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,5,,9.5,PHH29,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,6,,9,PHH30,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,7,,13,PHH31,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,8,,14.4,PHH32,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,K,9,,13.5,PHH33,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,1,,13.8,PHH34,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,2,,10.7,PHH35,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,3,,10.9,PHH36,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,4,,12.8,PHH37,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,5,,10.6,PHH38,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,6,,11.2,PHH39,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,7,,9.5,PHH40,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,8,,11.4,PHH41,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,L,9,,13.4,PHH42,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,1,,12.2,PHH43,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,2,,13.8,PHH44,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,3,,10.5,PHH45,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,4,,15.9,PHH46,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,5,,14.1,PHH47,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,6,,9.2,PHH48,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,7,,15.2,PHH49,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,8,,14.3,PHH50,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,M ,9,,16.3,PHH51,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,1,,11.7,PHH52,,vial broke - in w/ M9,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,2,,,,,moth in vial,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,3,,17.4,PHH53,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,4,,16.1,PHH54,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,5,,14.5,PHH55,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,6,,12.2,PHH56,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,7,,11.9,PHH57,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,8,,14.3,PHH58,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,N,9,,12,PHH59,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,1,,14.3,PHH60,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,2,,13.7,PHH61,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,3,,12.4,PHH62,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,4,,16.9,PHH63,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,5,,13.7,PHH64,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,6,,15.1,PHH65,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,7,,13.3,PHH66,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,8,,13.3,PHH67,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,O,9,,14,PHH68,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,P,1,,12.2,PHH69,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,P,2,,12.1,PHH70,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,P,3,,14,PHH71,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,P,4,,11.2,PHH72,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,P,5,,13.7,PHH73,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,P,6,,12.3,PHH74,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,P,7,,12.9,PHH75,,,
Hand,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/31/17,10,C,9,,17.7,PHH7,,,
Hand,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/31/17,10,D,1,,15,PHH8,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/22/17,9,A,1,,38.2,PAN1,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/22/17,9,A,2,,37.5,PAN2,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/22/17,9,A,3,,37.8,PAN3,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/26/17,9,A,6,,40.2,PAN4,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/26/17,9,A,7,,40.7,PAN5,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/26/17,9,A,8,,,,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/26/17,9,A,9,,38,PAN6,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/26/17,9,B,1,,34.7,PAN7,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/26/17,9,B,2,,41,PAN8,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/26/17,9,B,3,,34.6,PAN9,,,
Hand,Cooper,Open,2017,Odonata,Libellulidae,Pantala flavescens,7/26/17,9,B,5,,37.2,PAN10,,,
Net ,Cooper,Lab area,2017,Odonata,Libellulidae,Pantala flavescens,8/18/17,9,F,6,,44.1,PAN11,,,
Net ,Cooper,Lab area,2017,Odonata,Libellulidae,Pantala flavescens,8/18/17,9,F,7,,41,PAN12,,,
Net ,Cooper,Lab area,2017,Odonata,Libellulidae,Pantala flavescens,8/18/17,9,F,8,,38.6,PAN13,,,
Net ,Cooper,Lab area,2017,Odonata,Libellulidae,Pantala flavescens,8/18/17,9,F,9,,41.6,PAN14,,,
Net ,Cooper,Lab area,2017,Odonata,Libellulidae,Pantala flavescens,8/19/17,9,G,1,,37.5,PAN15,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,1,,2.7,EUB1,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,2,,2.8,EUB1,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,3,,2.6,EUB1,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,4,,3.3,EUB1,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,5,,3.5,EUB1,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,6,,2.7,EUB2,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,7,,3.5,EUB2,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,8,,3.5,EUB2,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,A,9,,3.9,EUB2,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,1,,3.3,EUB2,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,2,,7.3,EUB3,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,3,,6.3,EUB3,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,4,,4.3,EUB4,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,5,,3.7,EUB4,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,6,,4.5,EUB4,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,7,,4,EUB4,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,8,,4,EUB4,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,B,9,,3.8,EUB4,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,1,,7.3,EUB5,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,2,,7,EUB5,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,3,,7.3,EUB6,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,4,,8.7,EUB6,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,5,,8.4,EUB6,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,6,,9.9,EUB7,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,7,,9,EUB8,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,8,,10.3,EUB8,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,C,9,,11.2,EUB9,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,D,1,,10.5,EUB10,,,
Fogging,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,7/26/17,8,D,2,,11.4,EUB11,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,D,3,,13.2,EUB12,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,D,4,,11.3,EUB13,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,D,5,,4.9,EUB14,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,D,6,,9.5,EUB15,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,D,7,,13.5,EUB16,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,D,8,,10.7,EUB17,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,D,9,,15.8,EUB18,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,E,1,,11.5,EUB19,,,
Soil,Sand,PG,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,E,2,,7.5,EUB20,,,
Soil,Sand,Asplenium,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,E,3,,12.7,EUB21,,,
Soil,Sand,Asplenium,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,E,4,,6.5,EUB22,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,E,5,,7.1,EUB23,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,E,6,,4.6,EUB24,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,E,7,,4.7,EUB25,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,E,8,,13.1,EUB25,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,E,9,,4.9,EUB26,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,1,,4.4,EUB27,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,2,,5.8,EUB27,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,3,,5.3,EUB27,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,4,,,EUB27,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,5,,9,,,ant in vial,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,6,,8.5,EUB28,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,7,,11,EUB29,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,8,,3.8,EUB30,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,F,9,,5.1,EUB31,,,
Fogging,Cooper,CN,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/2/17,8,G,1,,13,EUB31,,,
Soil,Sand,Asplenium,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,G,2,,15.3,EUB32,,,
Soil,Sand,Asplenium,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,G,3,,13,EUB33,,,
Soil,Sand,Asplenium,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,G,4,,9.2,EUB34,,,
Soil,Sand,Asplenium,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,G,5,,10.5,EUB35,,,
Soil,Sand,Asplenium,2017,Dermaptera,Anisolabididae,Euborellia annulipes,8/6/17,8,G,6,,,EUB36,,,
Soil,Cooper,CN,2017,Geophilomorpha,,Centipede,7/24/17,3,A,3,,20,CEN1,,,
Soil,Cooper,CN,2017,Geophilomorpha,,Centipede,8/3/17,3,F,9,,22.4,CEN2,,,
Soil,Cooper,CN,2017,Geophilomorpha,,Centipede,8/3/17,3,G,1,,17.1,CEN3,,,
Soil,Cooper,CN,2017,Geophilomorpha,,Centipede,8/3/17,3,G,2,,38.4,CEN4,,,
Fogging,Sand,PG,2017,Geophilomorpha,,Centipede,7/26/17,3,B,9,,17,CEN5,,,
Hand,Cooper,CN,2017,Geophilomorpha,,Centipede,8/7/17,8,N,1,,,CEN7,,,
Hand,Cooper,CN/calo,2017,Geophilomorpha,,Centipede,8/18/17,10,P,1,,,CEN8,,,
Hand,Cooper,CN/calo,2017,Geophilomorpha,,Centipede,8/18/17,10,P,2,,,CEN10,,,
Hand,Cooper,CN/calo,2017,Geophilomorpha,,Centipede,8/18/17,10,P,3,,,CEN11,,,
Hand,North Fighter,PF,2017,Geophilomorpha,,Centipede,8/19/17,10,P,4,,,,,,
Hand,North Fighter,PF,2017,Geophilomorpha,,Centipede,8/19/17,10,P,5,,,,,,
Hand,North Fighter,PF,2017,Geophilomorpha,,Centipede,8/19/17,10,P,6,,,,,,
Hand,North Fighter,PF,2017,Geophilomorpha,,Centipede,8/19/17,10,P,7,,,,,,
Hand,North Fighter,PF,2017,Geophilomorpha,,Centipede,8/19/17,10,P,8,,,,,,
Hand,North Fighter,PF,2017,Geophilomorpha,,Centipede,8/19/17,10,P,9,,,,,,
Hand,North Fighter,PF,2017,Geophilomorpha,,Centipede,8/19/17,10,O,1,,,CEN9,,,
Soil,Sand,PG,2017,Geophilomorpha,,Centipede,8/6/17,3,K,1,,,CEN6,,,
Soil,Sand,PG,2017,Geophilomorpha,,Centipede,8/6/17,3,L,5,,,,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/1/17,11,,,,,GTC1,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/1/17,11,,,,,GTC2,,"2 labeled 30, poop from 31 missing from bag",
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/1/17,11,,,,,GTC3,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/1/17,11,,,,,GTC4,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/1/17,11,,,,,GTC5,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/1/17,11,,,,,GTC6,,"2 labeled 30, poop from 31 missing from bag",
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/2/17,11,,,,,GTC7,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/2/17,11,,,,,GTC8,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/13/17,11,,,,,GTC9,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/15/17,11,,,,,GTC10,,,
Decapoda,Cooper,NB Road,2017,Grey Tree Crab,,Grey Tree Crab,8/16/17,11,,,,,GTC11,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/6/17,11,,,,,LUG1,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/6/17,11,,,,,LUG2,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/7/17,11,,,,,LUG3,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/7/17,11,,,,,LUG4,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/7/17,11,,,,,LUG5,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/7/17,11,,,,,LUG6,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/8/17,11,,,,,LUG7,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/8/17,11,,,,,LUG8,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/8/17,11,,,,,LUG9,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/8/17,11,,,,,LUG10,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/8/17,11,,,,,LUG11,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/8/17,11,,,,,LUG12,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/8/17,11,,,,,LUG13,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/8/17,11,,,,,,,no poo,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/9/17,11,,,,,LUG14,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/9/17,11,,,,,LUG15,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus lugubris,8/9/17,11,,,,,LUG16,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/6/17,11,,,,,LNS1,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/6/17,11,,,,,LNS2,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/6/17,11,,,,,LNS3,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/7/17,11,,,,,LNS4,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/7/17,11,,,,,LNS5,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/7/17,11,,,,,LNS6,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/7/17,11,,,,,LNS7,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/8/17,11,,,,,LNS8,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/8/17,11,,,,,LNS9,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/8/17,11,,,,,LNS10,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/9/17,11,,,,,LNS11,,,
Squamata,Cooper,SC/TA,2017,Lepidodactylus lugubris,,Lepidodactylus sp.,8/9/17,11,,,,,LNS12,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/1/17,11,,,,,PTC1,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/1/17,11,,,,,PTC2,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/1/17,11,,,,,PTC3,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/1/17,11,,,,,PTC4,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/1/17,11,,,,,PTC5,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/2/17,11,,,,,PTC6,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/2/17,11,,,,,PTC7,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/2/17,11,,,,,PTC8,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/2/17,11,,,,,PTC9,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/2/17,11,,,,,PTC10,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/8/17,11,,,,,PTC11,,,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/8/17,11,,,,,PTC12,,,
