"","sample","Feeding_mode","Tools","Locomotion","pred_length_mm","pred_log_length_mm","pred_log_mass_mg","sample_str","Class","Order","Family","reads","mean_prey_length_mm","mean_prey_mass_mg","min_prey_length_mm","min_prey_mass_mg","mean_prey_log_mass_mg","min_prey_log_mass_mg"
"267","PHH55","active","none","walking",14.5,2.67414864942653,3.79120942387558,"PHH","Collembola","Entomobryomorpha","Entomobryidae",12,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913
"268","PHH56","active","none","walking",12.2,2.50143595173921,3.29603707166208,"PHH","Insecta","Diptera","Culicidae",1,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"269","PHH56","active","none","walking",12.2,2.50143595173921,3.29603707166208,"PHH","Collembola","Entomobryomorpha","Isotomidae",320,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913
"270","PHH58","active","none","walking",14.3,2.66025953726586,3.75138893336824,"PHH","Insecta","Lepidoptera","Agonoxenidae",1,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"271","PHH59","active","none","walking",12,2.484906649788,3.24864707985936,"PHH","Insecta","Hymenoptera","Evaniidae",2,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"272","PHH59","active","none","walking",12,2.484906649788,3.24864707985936,"PHH","Insecta","Lepidoptera","Agonoxenidae",2,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"273","PHH6","active","none","walking",10.4,2.34180580614733,2.83837277867524,"PHH","Collembola","Symphypleona","Sminthuridae",2,NA,0.03473734,NA,0.003383756,-3.35994008989749,-5.68876894385669
"274","PHH60","active","none","walking",14.3,2.66025953726586,3.75138893336824,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"275","PHH60","active","none","walking",14.3,2.66025953726586,3.75138893336824,"PHH","Insecta","Orthoptera","Mogoplistidae",1,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"276","PHH61","active","none","walking",13.7,2.61739583283408,3.62849743996748,"PHH","Insecta","Diptera","Culicidae",2,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"277","PHH62","active","none","walking",12.4,2.51769647261099,3.34265646025431,"PHH","Insecta","Diptera","Culicidae",2,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"278","PHH63","active","none","walking",16.9,2.82731362192903,4.23033787665493,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"279","PHH65","active","none","walking",15.1,2.71469474382088,3.9074562615613,"PHH","Insecta","Diptera","Culicidae",1,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"280","PHH66","active","none","walking",13.3,2.58776403522771,3.54354221016946,"PHH","Insecta","Lepidoptera","Agonoxenidae",5,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"281","PHH67","active","none","walking",13.3,2.58776403522771,3.54354221016946,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"282","PHH68","active","none","walking",14,2.63905732961526,3.69060158434846,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"283","PHH7","active","none","walking",17.7,2.87356463957978,4.36294089605687,"PHH","Insecta","Lepidoptera","Agonoxenidae",6,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"284","PHH70","active","none","walking",12.1,2.4932054526027,3.27243999008156,"PHH","Chilopoda","Geophilomorpha","Mecistocephalidae",1,15.0241666666667,4.18166666666667,7.47,0.36,1.43070989115028,-1.02165124753198
"285","PHH71","active","none","walking",14,2.63905732961526,3.69060158434846,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"286","PHH71","active","none","walking",14,2.63905732961526,3.69060158434846,"PHH","Insecta","Lepidoptera","Agonoxenidae",9,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"287","PHH72","active","none","walking",11.2,2.41591377830105,3.05084250082367,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"288","PHH72","active","none","walking",11.2,2.41591377830105,3.05084250082367,"PHH","Insecta","Lepidoptera","Agonoxenidae",3,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"289","PHH73","active","none","walking",13.7,2.61739583283408,3.62849743996748,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"290","PHH74","active","none","walking",12.3,2.50959926237837,3.31944152185694,"PHH","Insecta","Diptera","Culicidae",1,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"291","PHH74","active","none","walking",12.3,2.50959926237837,3.31944152185694,"PHH","Insecta","Hemiptera","Coccidae",2,1.2666666665,0.096583592,0.933333333,0.034045549,-2.33734640726313,-3.38005597446126
"292","PHH75","active","none","walking",12.9,2.55722731136763,3.45599253035341,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"293","PHH8","active","none","walking",15,2.70805020110221,3.88840616338414,"PHH","Insecta","Hemiptera","Coccidae",3,1.2666666665,0.096583592,0.933333333,0.034045549,-2.33734640726313,-3.38005597446126
"294","PHH9","active","none","walking",13.9,2.63188884013665,3.67004931549693,"PHH","Collembola","Entomobryomorpha","Entomobryidae",1,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913
"295","SCY10","web","web_venom","walking",8.5,2.14006616349627,3.3012946601433,"SCY","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"296","SCY12","web","web_venom","walking",6.9,1.93152141160321,2.78089472794864,"SCY","Insecta","Blattodea","Ectobiidae",65,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"297","SCY12","web","web_venom","walking",6.9,1.93152141160321,2.78089472794864,"SCY","Insecta","Diptera","Platystomatidae",17,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"298","SCY12","web","web_venom","walking",6.9,1.93152141160321,2.78089472794864,"SCY","Insecta","Orthoptera","Tettigoniidae",2,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"299","SCY12","web","web_venom","walking",6.9,1.93152141160321,2.78089472794864,"SCY","Insecta","Psocoptera","Liposcelididae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"300","SCY15","web","web_venom","walking",10,2.30258509299405,3.70684233815134,"SCY","Insecta","Orthoptera","Mogoplistidae",200,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"301","SCY3","web","web_venom","walking",2.43333333333333,0.889076068860652,0.179589824538467,"SCY","Arachnida","Araneae","Theridiidae",1,2.50799586777273,4.67508533056818,0.7,0.19,1.54224741510203,-1.66073120682165
"302","SCY3","web","web_venom","walking",2.43333333333333,0.889076068860652,0.179589824538467,"SCY","Insecta","Hymenoptera","Formicidae",93,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"303","SCY3","web","web_venom","walking",2.43333333333333,0.889076068860652,0.179589824538467,"SCY","Insecta","Lepidoptera","Agonoxenidae",72,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"304","SCY3","web","web_venom","walking",2.43333333333333,0.889076068860652,0.179589824538467,"SCY","Insecta","Psocoptera","Lepidopsocidae",3,2.07923076923077,0.471538461538462,1.57,0.16,-0.751754607513417,-1.83258146374831
"305","SCY4","web","web_venom","walking",4.03333333333333,1.38553829598274,1.41845537730976,"SCY","Insecta","Blattodea","Blaberidae",2,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"306","SCY4","web","web_venom","walking",4.03333333333333,1.38553829598274,1.41845537730976,"SCY","Insecta","Blattodea","Ectobiidae",20,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"307","SCY4","web","web_venom","walking",4.03333333333333,1.38553829598274,1.41845537730976,"SCY","Insecta","Lepidoptera","Tineidae",6,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775
"308","SCY7","web","web_venom","walking",2.36666666666667,0.855857793637982,0.0966973613305445,"SCY","Insecta","Psocoptera","Lepidopsocidae",3,2.07923076923077,0.471538461538462,1.57,0.16,-0.751754607513417,-1.83258146374831
"309","SCY7","web","web_venom","walking",2.36666666666667,0.855857793637982,0.0966973613305445,"SCY","Insecta","Lepidoptera","Erebidae",9,5.363375262,5.185153301,3.72,0.85,1.64579940749321,-0.162518929497775
"310","SCY8","web","web_venom","walking",3.1,1.12395449594308,0.765702476226597,"SCY","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"311","SCY8","web","web_venom","walking",3.1,1.12395449594308,0.765702476226597,"SCY","Insecta","Lepidoptera","Erebidae",18,5.363375262,5.185153301,3.72,0.85,1.64579940749321,-0.162518929497775
"312","SME1","web","web_venom","walking",4.05,1.39803053921246,2.14483941013725,"SME","Arachnida","Araneae","Araneidae",3,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"313","SME1","web","web_venom","walking",4.05,1.39803053921246,2.14483941013725,"SME","Insecta","Hymenoptera","Formicidae",1,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"314","SME10","web","web_venom","walking",6.05,1.80002412020366,3.27287521485507,"SME","Insecta","Hymenoptera","Formicidae",1,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"315","SME10","web","web_venom","walking",6.05,1.80002412020366,3.27287521485507,"SME","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"316","SME11","web","web_venom","walking",5.7,1.74031225764673,3.10531751713135,"SME","Insecta","Hymenoptera","Formicidae",3,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"317","SME11","web","web_venom","walking",5.7,1.74031225764673,3.10531751713135,"SME","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"318","SME11","web","web_venom","walking",5.7,1.74031225764673,3.10531751713135,"SME","Insecta","Psocoptera","Liposcelididae",2,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"319","SME12","web","web_venom","walking",5,1.60923787242343,2.73750915748368,"SME","Arachnida","Araneae","Araneidae",1,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"320","SME12","web","web_venom","walking",5,1.60923787242343,2.73750915748368,"SME","Insecta","Orthoptera","Tettigoniidae",4,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"321","SME13","web","web_venom","walking",5.5,1.70408649769929,3.00366426641756,"SME","Arachnida","Araneae","Araneidae",3,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"322","SME13","web","web_venom","walking",5.5,1.70408649769929,3.00366426641756,"SME","Insecta","Hymenoptera","Formicidae",2,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"323","SME13","web","web_venom","walking",5.5,1.70408649769929,3.00366426641756,"SME","Insecta","Orthoptera","Tettigoniidae",3,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"324","SME14","web","web_venom","walking",5.75,1.74885947432638,3.12930189623899,"SME","Insecta","Hymenoptera","Formicidae",3,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"325","SME2","web","web_venom","walking",4.83333333333333,1.57418438054104,2.63914541290294,"SME","Insecta","Blattodea","Ectobiidae",8,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"326","SME2","web","web_venom","walking",4.83333333333333,1.57418438054104,2.63914541290294,"SME","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"327","SME2","web","web_venom","walking",4.83333333333333,1.57418438054104,2.63914541290294,"SME","Insecta","Psocoptera","Ectopsocidae",609,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"328","SME3","web","web_venom","walking",6.2,1.82402872979684,3.34023464639776,"SME","Arachnida","Araneae","Araneidae",17,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"329","SME5","web","web_venom","walking",4.06666666666667,1.39660208190023,2.14083101032715,"SME","Insecta","Hymenoptera","Formicidae",1,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"330","SME6","web","web_venom","walking",4.1,1.40979578791756,2.17785392185666,"SME","Arachnida","Araneae","Araneidae",12,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"331","SME6","web","web_venom","walking",4.1,1.40979578791756,2.17785392185666,"SME","Insecta","Hymenoptera","Formicidae",7,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"332","SME6","web","web_venom","walking",4.1,1.40979578791756,2.17785392185666,"SME","Insecta","Orthoptera","Tettigoniidae",4,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"333","SME7","web","web_venom","walking",4.3,1.45180849232309,2.29574594069341,"SME","Arachnida","Araneae","Araneidae",1,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"334","SME7","web","web_venom","walking",4.3,1.45180849232309,2.29574594069341,"SME","Insecta","Hymenoptera","Formicidae",2,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"335","SME7","web","web_venom","walking",4.3,1.45180849232309,2.29574594069341,"SME","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"336","SME8","web","web_venom","walking",4.6,1.51747649335364,2.48001718254769,"SME","Insecta","Hymenoptera","Formicidae",1,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"337","SME8","web","web_venom","walking",4.6,1.51747649335364,2.48001718254769,"SME","Insecta","Psocoptera","Ectopsocidae",378,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"338","SME9","web","web_venom","walking",4.76666666666667,1.56029348174085,2.60016610590085,"SME","Chilopoda","Geophilomorpha","Mecistocephalidae",1,15.0241666666667,4.18166666666667,7.47,0.36,1.43070989115028,-1.02165124753198
"339","SME9","web","web_venom","walking",4.76666666666667,1.56029348174085,2.60016610590085,"SME","Insecta","Hymenoptera","Formicidae",5,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
