"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"497",NA,NA,NA,"Heteropoda_venatoria",10.21,42.36,"Palmyra",NA,NA,NA
"498",NA,NA,NA,"Heteropoda_venatoria",10.3,47.41,"Palmyra",NA,NA,NA
"499",NA,NA,NA,"Heteropoda_venatoria",10.3,38.27,"Palmyra",NA,NA,NA
"500",NA,NA,NA,"Heteropoda_venatoria",10.34,35.74,"Palmyra",NA,NA,NA
"501",NA,NA,NA,"Heteropoda_venatoria",10.39,50,"Palmyra",NA,NA,NA
"502",NA,NA,NA,"Heteropoda_venatoria",10.39,48.94,"Palmyra",NA,NA,NA
"503",NA,NA,NA,"Heteropoda_venatoria",10.4,70,"Palmyra",NA,NA,NA
"504",NA,NA,NA,"Heteropoda_venatoria",10.4,40,"Palmyra",NA,NA,NA
"505",NA,NA,NA,"Heteropoda_venatoria",10.4,40,"Palmyra",NA,NA,NA
"506",NA,NA,NA,"Heteropoda_venatoria",10.49,35.56,"Palmyra",NA,NA,NA
"507",NA,NA,NA,"Heteropoda_venatoria",10.5,40.88,"Palmyra",NA,NA,NA
"508",NA,NA,NA,"Heteropoda_venatoria",10.5,34.01,"Palmyra",NA,NA,NA
"509",NA,NA,NA,"Heteropoda_venatoria",10.53,61.67,"Palmyra",NA,NA,NA
"510",NA,NA,NA,"Heteropoda_venatoria",10.54,55.4,"Palmyra",NA,NA,NA
"511",NA,NA,NA,"Heteropoda_venatoria",10.57,54.21,"Palmyra",NA,NA,NA
"512",NA,NA,NA,"Heteropoda_venatoria",10.6,50,"Palmyra",NA,NA,NA
"513",NA,NA,NA,"Heteropoda_venatoria",10.6,60,"Palmyra",NA,NA,NA
"514",NA,NA,NA,"Heteropoda_venatoria",10.6,90,"Palmyra",NA,NA,NA
"515",NA,NA,NA,"Heteropoda_venatoria",10.6,49.02,"Palmyra",NA,NA,NA
"516",NA,NA,NA,"Heteropoda_venatoria",10.6,70,"Palmyra",NA,NA,NA
"517",NA,NA,NA,"Heteropoda_venatoria",10.61,69.76,"Palmyra",NA,NA,NA
"518",NA,NA,NA,"Heteropoda_venatoria",10.63,44.87,"Palmyra",NA,NA,NA
"519",NA,NA,NA,"Heteropoda_venatoria",10.64,30.04,"Palmyra",NA,NA,NA
"520",NA,NA,NA,"Heteropoda_venatoria",10.66,59.27,"Palmyra",NA,NA,NA
"521",NA,NA,NA,"Heteropoda_venatoria",10.7,60,"Palmyra",NA,NA,NA
"522",NA,NA,NA,"Heteropoda_venatoria",10.7,52.6,"Palmyra",NA,NA,NA
"523",NA,NA,NA,"Heteropoda_venatoria",10.7,49.03,"Palmyra",NA,NA,NA
"524",NA,NA,NA,"Heteropoda_venatoria",10.7,70,"Palmyra",NA,NA,NA
"525",NA,NA,NA,"Heteropoda_venatoria",10.71,46.26,"Palmyra",NA,NA,NA
"526",NA,NA,NA,"Heteropoda_venatoria",10.72,40.78,"Palmyra",NA,NA,NA
"527",NA,NA,NA,"Heteropoda_venatoria",10.75,43.25,"Palmyra",NA,NA,NA
"528",NA,NA,NA,"Heteropoda_venatoria",10.8,60,"Palmyra",NA,NA,NA
"529",NA,NA,NA,"Heteropoda_venatoria",10.81,44.63,"Palmyra",NA,NA,NA
"530",NA,NA,NA,"Heteropoda_venatoria",10.91,100.42,"Palmyra",NA,NA,NA
"531",NA,NA,NA,"Heteropoda_venatoria",11,70,"Palmyra",NA,NA,NA
"532",NA,NA,NA,"Heteropoda_venatoria",11,120,"Palmyra",NA,NA,NA
"533",NA,NA,NA,"Heteropoda_venatoria",11,107.98,"Palmyra",NA,NA,NA
"534",NA,NA,NA,"Heteropoda_venatoria",11,40,"Palmyra",NA,NA,NA
"535",NA,NA,NA,"Heteropoda_venatoria",11,58.85,"Palmyra",NA,NA,NA
"536",NA,NA,NA,"Heteropoda_venatoria",11,48.49,"Palmyra",NA,NA,NA
"537",NA,NA,NA,"Heteropoda_venatoria",11,66.07,"Palmyra",NA,NA,NA
"538",NA,NA,NA,"Heteropoda_venatoria",11.06,56.01,"Palmyra",NA,NA,NA
"539",NA,NA,NA,"Heteropoda_venatoria",11.08,72.31,"Palmyra",NA,NA,NA
"540",NA,NA,NA,"Heteropoda_venatoria",11.11,85.13,"Palmyra",NA,NA,NA
"541",NA,NA,NA,"Heteropoda_venatoria",11.16,50.28,"Palmyra",NA,NA,NA
"542",NA,NA,NA,"Heteropoda_venatoria",11.19,42.48,"Palmyra",NA,NA,NA
"543",NA,NA,NA,"Heteropoda_venatoria",11.2,50,"Palmyra",NA,NA,NA
"544",NA,NA,NA,"Heteropoda_venatoria",11.2,58.37,"Palmyra",NA,NA,NA
"545",NA,NA,NA,"Heteropoda_venatoria",11.2,49.87,"Palmyra",NA,NA,NA
"546",NA,NA,NA,"Heteropoda_venatoria",11.2,68.6,"Palmyra",NA,NA,NA
"547",NA,NA,NA,"Heteropoda_venatoria",11.31,111.39,"Palmyra",NA,NA,NA
"548",NA,NA,NA,"Heteropoda_venatoria",11.4,80,"Palmyra",NA,NA,NA
"549",NA,NA,NA,"Heteropoda_venatoria",11.46,56.7,"Palmyra",NA,NA,NA
"550",NA,NA,NA,"Heteropoda_venatoria",11.47,89.08,"Palmyra",NA,NA,NA
"551",NA,NA,NA,"Heteropoda_venatoria",11.5,80,"Palmyra",NA,NA,NA
"552",NA,NA,NA,"Heteropoda_venatoria",11.5,60,"Palmyra",NA,NA,NA
"553",NA,NA,NA,"Heteropoda_venatoria",11.5,84.26,"Palmyra",NA,NA,NA
"554",NA,NA,NA,"Heteropoda_venatoria",11.51,56.51,"Palmyra",NA,NA,NA
"555",NA,NA,NA,"Heteropoda_venatoria",11.56,74.13,"Palmyra",NA,NA,NA
"556",NA,NA,NA,"Heteropoda_venatoria",11.57,75.03,"Palmyra",NA,NA,NA
"557",NA,NA,NA,"Heteropoda_venatoria",11.68,112.96,"Palmyra",NA,NA,NA
"558",NA,NA,NA,"Heteropoda_venatoria",11.69,47.02,"Palmyra",NA,NA,NA
"559",NA,NA,NA,"Heteropoda_venatoria",11.7,90,"Palmyra",NA,NA,NA
"560",NA,NA,NA,"Heteropoda_venatoria",11.71,42.54,"Palmyra",NA,NA,NA
"561",NA,NA,NA,"Heteropoda_venatoria",11.72,78.22,"Palmyra",NA,NA,NA
"562",NA,NA,NA,"Heteropoda_venatoria",11.72,61.58,"Palmyra",NA,NA,NA
"563",NA,NA,NA,"Heteropoda_venatoria",11.76,74.33,"Palmyra",NA,NA,NA
"564",NA,NA,NA,"Heteropoda_venatoria",11.8,62.5,"Palmyra",NA,NA,NA
"565",NA,NA,NA,"Heteropoda_venatoria",11.83,64.74,"Palmyra",NA,NA,NA
"566",NA,NA,NA,"Heteropoda_venatoria",11.87,44.05,"Palmyra",NA,NA,NA
"567",NA,NA,NA,"Heteropoda_venatoria",11.9,70,"Palmyra",NA,NA,NA
"568",NA,NA,NA,"Heteropoda_venatoria",11.9,90,"Palmyra",NA,NA,NA
"569",NA,NA,NA,"Heteropoda_venatoria",11.9,68.76,"Palmyra",NA,NA,NA
"570",NA,NA,NA,"Heteropoda_venatoria",11.9,82.04,"Palmyra",NA,NA,NA
"571",NA,NA,NA,"Heteropoda_venatoria",11.96,48.61,"Palmyra",NA,NA,NA
"572",NA,NA,NA,"Heteropoda_venatoria",11.98,62.76,"Palmyra",NA,NA,NA
"573",NA,NA,NA,"Heteropoda_venatoria",12,120,"Palmyra",NA,NA,NA
"574",NA,NA,NA,"Heteropoda_venatoria",12,110,"Palmyra",NA,NA,NA
"575",NA,NA,NA,"Heteropoda_venatoria",12,70,"Palmyra",NA,NA,NA
"576",NA,NA,NA,"Heteropoda_venatoria",12,57.77,"Palmyra",NA,NA,NA
"577",NA,NA,NA,"Heteropoda_venatoria",12,85.67,"Palmyra",NA,NA,NA
"578",NA,NA,NA,"Heteropoda_venatoria",12,80.57,"Palmyra",NA,NA,NA
"579",NA,NA,NA,"Heteropoda_venatoria",12,49.23,"Palmyra",NA,NA,NA
"580",NA,NA,NA,"Heteropoda_venatoria",12,134.7,"Palmyra",NA,NA,NA
"581",NA,NA,NA,"Heteropoda_venatoria",12.04,64.12,"Palmyra",NA,NA,NA
"582",NA,NA,NA,"Heteropoda_venatoria",12.08,63.04,"Palmyra",NA,NA,NA
"583",NA,NA,NA,"Heteropoda_venatoria",12.09,63.12,"Palmyra",NA,NA,NA
"584",NA,NA,NA,"Heteropoda_venatoria",12.11,110.45,"Palmyra",NA,NA,NA
"585",NA,NA,NA,"Heteropoda_venatoria",12.13,68.72,"Palmyra",NA,NA,NA
"586",NA,NA,NA,"Heteropoda_venatoria",12.2,110,"Palmyra",NA,NA,NA
"587",NA,NA,NA,"Heteropoda_venatoria",12.2,77,"Palmyra",NA,NA,NA
"588",NA,NA,NA,"Heteropoda_venatoria",12.21,59.22,"Palmyra",NA,NA,NA
"589",NA,NA,NA,"Heteropoda_venatoria",12.22,72.05,"Palmyra",NA,NA,NA
"590",NA,NA,NA,"Heteropoda_venatoria",12.22,83.41,"Palmyra",NA,NA,NA
"591",NA,NA,NA,"Heteropoda_venatoria",12.25,76.1,"Palmyra",NA,NA,NA
"592",NA,NA,NA,"Heteropoda_venatoria",12.25,75.56,"Palmyra",NA,NA,NA
"593",NA,NA,NA,"Heteropoda_venatoria",12.26,70.3,"Palmyra",NA,NA,NA
"594",NA,NA,NA,"Heteropoda_venatoria",12.29,90.2,"Palmyra",NA,NA,NA
"595",NA,NA,NA,"Heteropoda_venatoria",12.3,110,"Palmyra",NA,NA,NA
"596",NA,NA,NA,"Heteropoda_venatoria",12.3,100,"Palmyra",NA,NA,NA
"597",NA,NA,NA,"Heteropoda_venatoria",12.3,91.51,"Palmyra",NA,NA,NA
"598",NA,NA,NA,"Heteropoda_venatoria",12.3,73.95,"Palmyra",NA,NA,NA
"599",NA,NA,NA,"Heteropoda_venatoria",12.31,77.96,"Palmyra",NA,NA,NA
"600",NA,NA,NA,"Heteropoda_venatoria",12.39,73.49,"Palmyra",NA,NA,NA
"601",NA,NA,NA,"Heteropoda_venatoria",12.4,100,"Palmyra",NA,NA,NA
"602",NA,NA,NA,"Heteropoda_venatoria",12.4,100,"Palmyra",NA,NA,NA
"603",NA,NA,NA,"Heteropoda_venatoria",12.4,110,"Palmyra",NA,NA,NA
"604",NA,NA,NA,"Heteropoda_venatoria",12.5,100,"Palmyra",NA,NA,NA
"605",NA,NA,NA,"Heteropoda_venatoria",12.5,120,"Palmyra",NA,NA,NA
"606",NA,NA,NA,"Heteropoda_venatoria",12.5,130,"Palmyra",NA,NA,NA
"607",NA,NA,NA,"Heteropoda_venatoria",12.5,70,"Palmyra",NA,NA,NA
"608",NA,NA,NA,"Heteropoda_venatoria",12.5,76.32,"Palmyra",NA,NA,NA
"609",NA,NA,NA,"Heteropoda_venatoria",12.5,79.44,"Palmyra",NA,NA,NA
"610",NA,NA,NA,"Heteropoda_venatoria",12.6,90.43,"Palmyra",NA,NA,NA
"611",NA,NA,NA,"Heteropoda_venatoria",12.64,62.48,"Palmyra",NA,NA,NA
"612",NA,NA,NA,"Heteropoda_venatoria",12.67,69.85,"Palmyra",NA,NA,NA
"613",NA,NA,NA,"Heteropoda_venatoria",12.7,120,"Palmyra",NA,NA,NA
"614",NA,NA,NA,"Heteropoda_venatoria",12.7,99.88,"Palmyra",NA,NA,NA
"615",NA,NA,NA,"Heteropoda_venatoria",12.75,70,"Palmyra",NA,NA,NA
"616",NA,NA,NA,"Heteropoda_venatoria",12.77,68.01,"Palmyra",NA,NA,NA
"617",NA,NA,NA,"Heteropoda_venatoria",12.8,70,"Palmyra",NA,NA,NA
"618",NA,NA,NA,"Heteropoda_venatoria",12.8,74.09,"Palmyra",NA,NA,NA
"619",NA,NA,NA,"Heteropoda_venatoria",12.8,78.01,"Palmyra",NA,NA,NA
"620",NA,NA,NA,"Heteropoda_venatoria",12.8,91.46,"Palmyra",NA,NA,NA
"621",NA,NA,NA,"Heteropoda_venatoria",12.89,68.92,"Palmyra",NA,NA,NA
"622",NA,NA,NA,"Heteropoda_venatoria",12.9,130,"Palmyra",NA,NA,NA
"623",NA,NA,NA,"Heteropoda_venatoria",12.93,85.93,"Palmyra",NA,NA,NA
"624",NA,NA,NA,"Heteropoda_venatoria",12.99,80.86,"Palmyra",NA,NA,NA
"625",NA,NA,NA,"Heteropoda_venatoria",13,100,"Palmyra",NA,NA,NA
"626",NA,NA,NA,"Heteropoda_venatoria",13,100.52,"Palmyra",NA,NA,NA
"627",NA,NA,NA,"Heteropoda_venatoria",13.02,80.62,"Palmyra",NA,NA,NA
"628",NA,NA,NA,"Heteropoda_venatoria",13.04,86.69,"Palmyra",NA,NA,NA
"629",NA,NA,NA,"Heteropoda_venatoria",13.07,86.91,"Palmyra",NA,NA,NA
"630",NA,NA,NA,"Heteropoda_venatoria",13.08,87.11,"Palmyra",NA,NA,NA
"631",NA,NA,NA,"Heteropoda_venatoria",13.1,120,"Palmyra",NA,NA,NA
"632",NA,NA,NA,"Heteropoda_venatoria",13.1,80,"Palmyra",NA,NA,NA
"633",NA,NA,NA,"Heteropoda_venatoria",13.1,100,"Palmyra",NA,NA,NA
"634",NA,NA,NA,"Heteropoda_venatoria",13.1,130,"Palmyra",NA,NA,NA
"635",NA,NA,NA,"Heteropoda_venatoria",13.1,86.97,"Palmyra",NA,NA,NA
"636",NA,NA,NA,"Heteropoda_venatoria",13.16,98.36,"Palmyra",NA,NA,NA
"637",NA,NA,NA,"Heteropoda_venatoria",13.2,110.62,"Palmyra",NA,NA,NA
"638",NA,NA,NA,"Heteropoda_venatoria",13.2,140,"Palmyra",NA,NA,NA
"639",NA,NA,NA,"Heteropoda_venatoria",13.24,104.89,"Palmyra",NA,NA,NA
"640",NA,NA,NA,"Heteropoda_venatoria",13.32,101.12,"Palmyra",NA,NA,NA
"641",NA,NA,NA,"Heteropoda_venatoria",13.33,77.59,"Palmyra",NA,NA,NA
"642",NA,NA,NA,"Heteropoda_venatoria",13.4,160,"Palmyra",NA,NA,NA
"643",NA,NA,NA,"Heteropoda_venatoria",13.42,129.8,"Palmyra",NA,NA,NA
"644",NA,NA,NA,"Heteropoda_venatoria",13.5,112.27,"Palmyra",NA,NA,NA
"645",NA,NA,NA,"Heteropoda_venatoria",13.52,130.17,"Palmyra",NA,NA,NA
"646",NA,NA,NA,"Heteropoda_venatoria",13.53,89.06,"Palmyra",NA,NA,NA
"647",NA,NA,NA,"Heteropoda_venatoria",13.55,108.1,"Palmyra",NA,NA,NA
"648",NA,NA,NA,"Heteropoda_venatoria",13.57,110.57,"Palmyra",NA,NA,NA
"649",NA,NA,NA,"Heteropoda_venatoria",13.6,100,"Palmyra",NA,NA,NA
"650",NA,NA,NA,"Heteropoda_venatoria",13.6,125.78,"Palmyra",NA,NA,NA
"651",NA,NA,NA,"Heteropoda_venatoria",13.6,82.31,"Palmyra",NA,NA,NA
"652",NA,NA,NA,"Heteropoda_venatoria",13.6,170,"Palmyra",NA,NA,NA
"653",NA,NA,NA,"Heteropoda_venatoria",13.6,140,"Palmyra",NA,NA,NA
"654",NA,NA,NA,"Heteropoda_venatoria",13.62,83.65,"Palmyra",NA,NA,NA
"655",NA,NA,NA,"Heteropoda_venatoria",13.67,95.84,"Palmyra",NA,NA,NA
"656",NA,NA,NA,"Heteropoda_venatoria",13.7,104.88,"Palmyra",NA,NA,NA
"657",NA,NA,NA,"Heteropoda_venatoria",13.7,112.66,"Palmyra",NA,NA,NA
"658",NA,NA,NA,"Heteropoda_venatoria",13.7,130,"Palmyra",NA,NA,NA
"659",NA,NA,NA,"Heteropoda_venatoria",13.78,77.14,"Palmyra",NA,NA,NA
"660",NA,NA,NA,"Heteropoda_venatoria",13.8,180,"Palmyra",NA,NA,NA
"661",NA,NA,NA,"Heteropoda_venatoria",13.8,160,"Palmyra",NA,NA,NA
"662",NA,NA,NA,"Heteropoda_venatoria",13.8,150,"Palmyra",NA,NA,NA
"663",NA,NA,NA,"Heteropoda_venatoria",13.8,71.58,"Palmyra",NA,NA,NA
"664",NA,NA,NA,"Heteropoda_venatoria",13.8,117.46,"Palmyra",NA,NA,NA
"665",NA,NA,NA,"Heteropoda_venatoria",13.81,114.55,"Palmyra",NA,NA,NA
"666",NA,NA,NA,"Heteropoda_venatoria",13.81,112.48,"Palmyra",NA,NA,NA
"667",NA,NA,NA,"Heteropoda_venatoria",13.85,170,"Palmyra",NA,NA,NA
"668",NA,NA,NA,"Heteropoda_venatoria",13.9,130,"Palmyra",NA,NA,NA
"669",NA,NA,NA,"Heteropoda_venatoria",13.9,120.96,"Palmyra",NA,NA,NA
"670",NA,NA,NA,"Heteropoda_venatoria",13.9,103.32,"Palmyra",NA,NA,NA
"671",NA,NA,NA,"Heteropoda_venatoria",13.95,77.83,"Palmyra",NA,NA,NA
"672",NA,NA,NA,"Heteropoda_venatoria",13.95,165.19,"Palmyra",NA,NA,NA
"673",NA,NA,NA,"Heteropoda_venatoria",14,170,"Palmyra",NA,NA,NA
"674",NA,NA,NA,"Heteropoda_venatoria",14,180,"Palmyra",NA,NA,NA
"675",NA,NA,NA,"Heteropoda_venatoria",14,190,"Palmyra",NA,NA,NA
"676",NA,NA,NA,"Heteropoda_venatoria",14,120,"Palmyra",NA,NA,NA
"677",NA,NA,NA,"Heteropoda_venatoria",14,170.11,"Palmyra",NA,NA,NA
"678",NA,NA,NA,"Heteropoda_venatoria",14,109.03,"Palmyra",NA,NA,NA
"679",NA,NA,NA,"Heteropoda_venatoria",14.02,112.94,"Palmyra",NA,NA,NA
"680",NA,NA,NA,"Heteropoda_venatoria",14.03,92.82,"Palmyra",NA,NA,NA
"681",NA,NA,NA,"Heteropoda_venatoria",14.08,84.2,"Palmyra",NA,NA,NA
"682",NA,NA,NA,"Heteropoda_venatoria",14.1,140,"Palmyra",NA,NA,NA
"683",NA,NA,NA,"Heteropoda_venatoria",14.1,140,"Palmyra",NA,NA,NA
"684",NA,NA,NA,"Heteropoda_venatoria",14.1,92.79,"Palmyra",NA,NA,NA
"685",NA,NA,NA,"Heteropoda_venatoria",14.2,240,"Palmyra",NA,NA,NA
"686",NA,NA,NA,"Heteropoda_venatoria",14.2,140,"Palmyra",NA,NA,NA
"687",NA,NA,NA,"Heteropoda_venatoria",14.2,150,"Palmyra",NA,NA,NA
"688",NA,NA,NA,"Heteropoda_venatoria",14.2,140,"Palmyra",NA,NA,NA
"689",NA,NA,NA,"Heteropoda_venatoria",14.23,107.47,"Palmyra",NA,NA,NA
"690",NA,NA,NA,"Heteropoda_venatoria",14.26,122.28,"Palmyra",NA,NA,NA
"691",NA,NA,NA,"Heteropoda_venatoria",14.27,167.42,"Palmyra",NA,NA,NA
"692",NA,NA,NA,"Heteropoda_venatoria",14.3,132.95,"Palmyra",NA,NA,NA
"693",NA,NA,NA,"Heteropoda_venatoria",14.38,99.88,"Palmyra",NA,NA,NA
"694",NA,NA,NA,"Heteropoda_venatoria",14.4,220,"Palmyra",NA,NA,NA
"695",NA,NA,NA,"Heteropoda_venatoria",14.4,119.75,"Palmyra",NA,NA,NA
"696",NA,NA,NA,"Heteropoda_venatoria",14.4,101.8,"Palmyra",NA,NA,NA
"697",NA,NA,NA,"Heteropoda_venatoria",14.4,154.49,"Palmyra",NA,NA,NA
"698",NA,NA,NA,"Heteropoda_venatoria",14.5,130,"Palmyra",NA,NA,NA
"699",NA,NA,NA,"Heteropoda_venatoria",14.5,136.85,"Palmyra",NA,NA,NA
"700",NA,NA,NA,"Heteropoda_venatoria",14.6,200,"Palmyra",NA,NA,NA
"701",NA,NA,NA,"Heteropoda_venatoria",14.6,120,"Palmyra",NA,NA,NA
"702",NA,NA,NA,"Heteropoda_venatoria",14.64,136.76,"Palmyra",NA,NA,NA
"703",NA,NA,NA,"Heteropoda_venatoria",14.7,210,"Palmyra",NA,NA,NA
"704",NA,NA,NA,"Heteropoda_venatoria",14.7,110,"Palmyra",NA,NA,NA
"705",NA,NA,NA,"Heteropoda_venatoria",14.7,91.1,"Palmyra",NA,NA,NA
"706",NA,NA,NA,"Heteropoda_venatoria",14.72,147.26,"Palmyra",NA,NA,NA
"707",NA,NA,NA,"Heteropoda_venatoria",14.72,130.26,"Palmyra",NA,NA,NA
"708",NA,NA,NA,"Heteropoda_venatoria",14.74,115.54,"Palmyra",NA,NA,NA
"709",NA,NA,NA,"Heteropoda_venatoria",14.75,182.59,"Palmyra",NA,NA,NA
"710",NA,NA,NA,"Heteropoda_venatoria",14.78,93.74,"Palmyra",NA,NA,NA
"711",NA,NA,NA,"Heteropoda_venatoria",14.79,110.17,"Palmyra",NA,NA,NA
"712",NA,NA,NA,"Heteropoda_venatoria",14.8,150,"Palmyra",NA,NA,NA
"713",NA,NA,NA,"Heteropoda_venatoria",14.8,180,"Palmyra",NA,NA,NA
"714",NA,NA,NA,"Heteropoda_venatoria",14.8,170,"Palmyra",NA,NA,NA
"715",NA,NA,NA,"Heteropoda_venatoria",14.81,116.6,"Palmyra",NA,NA,NA
"716",NA,NA,NA,"Heteropoda_venatoria",14.87,117.76,"Palmyra",NA,NA,NA
"717",NA,NA,NA,"Heteropoda_venatoria",14.9,180,"Palmyra",NA,NA,NA
"718",NA,NA,NA,"Heteropoda_venatoria",14.9,200,"Palmyra",NA,NA,NA
"719",NA,NA,NA,"Heteropoda_venatoria",14.9,190,"Palmyra",NA,NA,NA
"720",NA,NA,NA,"Heteropoda_venatoria",14.97,161.24,"Palmyra",NA,NA,NA
"721",NA,NA,NA,"Heteropoda_venatoria",14.99,135.69,"Palmyra",NA,NA,NA
"722",NA,NA,NA,"Heteropoda_venatoria",15,190,"Palmyra",NA,NA,NA
"723",NA,NA,NA,"Heteropoda_venatoria",15.05,114.18,"Palmyra",NA,NA,NA
"724",NA,NA,NA,"Heteropoda_venatoria",15.09,163.9,"Palmyra",NA,NA,NA
"725",NA,NA,NA,"Heteropoda_venatoria",15.1,230,"Palmyra",NA,NA,NA
"726",NA,NA,NA,"Heteropoda_venatoria",15.1,200,"Palmyra",NA,NA,NA
"727",NA,NA,NA,"Heteropoda_venatoria",15.1,133.34,"Palmyra",NA,NA,NA
"728",NA,NA,NA,"Heteropoda_venatoria",15.11,145.93,"Palmyra",NA,NA,NA
"729",NA,NA,NA,"Heteropoda_venatoria",15.12,148.48,"Palmyra",NA,NA,NA
"730",NA,NA,NA,"Heteropoda_venatoria",15.2,200,"Palmyra",NA,NA,NA
"731",NA,NA,NA,"Heteropoda_venatoria",15.24,147.48,"Palmyra",NA,NA,NA
"732",NA,NA,NA,"Heteropoda_venatoria",15.28,92.07,"Palmyra",NA,NA,NA
"733",NA,NA,NA,"Heteropoda_venatoria",15.3,220,"Palmyra",NA,NA,NA
"734",NA,NA,NA,"Heteropoda_venatoria",15.3,210,"Palmyra",NA,NA,NA
"735",NA,NA,NA,"Heteropoda_venatoria",15.3,240,"Palmyra",NA,NA,NA
"736",NA,NA,NA,"Heteropoda_venatoria",15.3,150,"Palmyra",NA,NA,NA
"737",NA,NA,NA,"Heteropoda_venatoria",15.31,226.4,"Palmyra",NA,NA,NA
"738",NA,NA,NA,"Heteropoda_venatoria",15.34,191.12,"Palmyra",NA,NA,NA
"739",NA,NA,NA,"Heteropoda_venatoria",15.35,174.51,"Palmyra",NA,NA,NA
"740",NA,NA,NA,"Heteropoda_venatoria",15.38,153.66,"Palmyra",NA,NA,NA
"741",NA,NA,NA,"Heteropoda_venatoria",15.4,210,"Palmyra",NA,NA,NA
"742",NA,NA,NA,"Heteropoda_venatoria",15.41,119.26,"Palmyra",NA,NA,NA
"743",NA,NA,NA,"Heteropoda_venatoria",15.44,121.1,"Palmyra",NA,NA,NA
"744",NA,NA,NA,"Heteropoda_venatoria",15.48,145.44,"Palmyra",NA,NA,NA
"745",NA,NA,NA,"Heteropoda_venatoria",15.5,270,"Palmyra",NA,NA,NA
"746",NA,NA,NA,"Heteropoda_venatoria",15.5,190,"Palmyra",NA,NA,NA
"747",NA,NA,NA,"Heteropoda_venatoria",15.5,198.93,"Palmyra",NA,NA,NA
"748",NA,NA,NA,"Heteropoda_venatoria",15.5,146.3,"Palmyra",NA,NA,NA
"749",NA,NA,NA,"Heteropoda_venatoria",15.5,150.4,"Palmyra",NA,NA,NA
"750",NA,NA,NA,"Heteropoda_venatoria",15.54,147.85,"Palmyra",NA,NA,NA
"751",NA,NA,NA,"Heteropoda_venatoria",15.55,183.77,"Palmyra",NA,NA,NA
"752",NA,NA,NA,"Heteropoda_venatoria",15.57,163.69,"Palmyra",NA,NA,NA
"753",NA,NA,NA,"Heteropoda_venatoria",15.58,158.94,"Palmyra",NA,NA,NA
"754",NA,NA,NA,"Heteropoda_venatoria",15.6,154.28,"Palmyra",NA,NA,NA
"755",NA,NA,NA,"Heteropoda_venatoria",15.6,230,"Palmyra",NA,NA,NA
"756",NA,NA,NA,"Heteropoda_venatoria",15.62,146.19,"Palmyra",NA,NA,NA
"757",NA,NA,NA,"Heteropoda_venatoria",15.63,160,"Palmyra",NA,NA,NA
"758",NA,NA,NA,"Heteropoda_venatoria",15.63,142.41,"Palmyra",NA,NA,NA
"759",NA,NA,NA,"Heteropoda_venatoria",15.64,165.71,"Palmyra",NA,NA,NA
"760",NA,NA,NA,"Heteropoda_venatoria",15.67,110.66,"Palmyra",NA,NA,NA
"761",NA,NA,NA,"Heteropoda_venatoria",15.7,154.79,"Palmyra",NA,NA,NA
"762",NA,NA,NA,"Heteropoda_venatoria",15.7,168.8,"Palmyra",NA,NA,NA
"763",NA,NA,NA,"Heteropoda_venatoria",15.7,240,"Palmyra",NA,NA,NA
"764",NA,NA,NA,"Heteropoda_venatoria",15.7,230,"Palmyra",NA,NA,NA
"765",NA,NA,NA,"Heteropoda_venatoria",15.7,260,"Palmyra",NA,NA,NA
"766",NA,NA,NA,"Heteropoda_venatoria",15.7,230,"Palmyra",NA,NA,NA
"767",NA,NA,NA,"Heteropoda_venatoria",15.8,158.84,"Palmyra",NA,NA,NA
"768",NA,NA,NA,"Heteropoda_venatoria",15.8,290,"Palmyra",NA,NA,NA
"769",NA,NA,NA,"Heteropoda_venatoria",15.8,150,"Palmyra",NA,NA,NA
"770",NA,NA,NA,"Heteropoda_venatoria",15.8,200,"Palmyra",NA,NA,NA
"771",NA,NA,NA,"Heteropoda_venatoria",15.8,140,"Palmyra",NA,NA,NA
"772",NA,NA,NA,"Heteropoda_venatoria",15.88,211.48,"Palmyra",NA,NA,NA
"773",NA,NA,NA,"Heteropoda_venatoria",15.9,190,"Palmyra",NA,NA,NA
"774",NA,NA,NA,"Heteropoda_venatoria",15.9,270,"Palmyra",NA,NA,NA
"775",NA,NA,NA,"Heteropoda_venatoria",15.9,260,"Palmyra",NA,NA,NA
"776",NA,NA,NA,"Heteropoda_venatoria",15.9,190.91,"Palmyra",NA,NA,NA
"777",NA,NA,NA,"Heteropoda_venatoria",15.9,146.33,"Palmyra",NA,NA,NA
"778",NA,NA,NA,"Heteropoda_venatoria",16,250,"Palmyra",NA,NA,NA
"779",NA,NA,NA,"Heteropoda_venatoria",16,240,"Palmyra",NA,NA,NA
"780",NA,NA,NA,"Heteropoda_venatoria",16,280,"Palmyra",NA,NA,NA
"781",NA,NA,NA,"Heteropoda_venatoria",16,280,"Palmyra",NA,NA,NA
"782",NA,NA,NA,"Heteropoda_venatoria",16.01,161.89,"Palmyra",NA,NA,NA
"783",NA,NA,NA,"Heteropoda_venatoria",16.1,260,"Palmyra",NA,NA,NA
"784",NA,NA,NA,"Heteropoda_venatoria",16.1,250,"Palmyra",NA,NA,NA
"785",NA,NA,NA,"Heteropoda_venatoria",16.12,136.08,"Palmyra",NA,NA,NA
"786",NA,NA,NA,"Heteropoda_venatoria",16.17,118.41,"Palmyra",NA,NA,NA
