"","sample","hunting_mode","venom","webs","pred_length_mm","pred_log_length_mm","pred_log_mass_mg","sample_str","Class","Order","Family","reads","mean_prey_length_mm","mean_prey_mass_mg","min_prey_length_mm","min_prey_mass_mg","mean_prey_log_mass_mg","min_prey_log_mass_mg"
"270","PHH60","active","no","no",14.3,1.15533603746506,1.62074802315131,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"271","PHH60","active","no","no",14.3,1.15533603746506,1.62074802315131,"PHH","Insecta","Orthoptera","Mogoplistidae",1,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"272","PHH61","active","no","no",13.7,1.13672056715641,1.5678291262836,"PHH","Insecta","Diptera","Culicidae",2,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"273","PHH62","active","no","no",12.4,1.09342168516224,1.44474176761121,"PHH","Insecta","Diptera","Culicidae",2,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"274","PHH63","active","no","no",16.9,1.22788670461367,1.82699053053164,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"275","PHH65","active","no","no",15.1,1.17897694729317,1.68795292575701,"PHH","Insecta","Diptera","Culicidae",1,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"276","PHH66","active","no","no",13.3,1.12385164096709,1.53124614629334,"PHH","Insecta","Lepidoptera","Agonoxenidae",5,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"277","PHH67","active","no","no",13.3,1.12385164096709,1.53124614629334,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"278","PHH68","active","no","no",14,1.14612803567824,1.59457209050845,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"279","PHH7","active","no","no",17.7,1.24797326636181,1.88409135430627,"PHH","Insecta","Lepidoptera","Agonoxenidae",6,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"280","PHH70","active","no","no",12.1,1.08278537031645,1.41450551577099,"PHH","Chilopoda","Geophilomorpha","Mecistocephalidae",1,15.0241666666667,4.18166666666667,7.47,0.36,0.621349410930967,-0.443697499232713
"281","PHH71","active","no","no",14,1.14612803567824,1.59457209050845,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"282","PHH71","active","no","no",14,1.14612803567824,1.59457209050845,"PHH","Insecta","Lepidoptera","Agonoxenidae",9,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"283","PHH72","active","no","no",11.2,1.04921802267018,1.31908235542303,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"284","PHH72","active","no","no",11.2,1.04921802267018,1.31908235542303,"PHH","Insecta","Lepidoptera","Agonoxenidae",3,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"285","PHH73","active","no","no",13.7,1.13672056715641,1.5678291262836,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"286","PHH74","active","no","no",12.3,1.0899051114394,1.43474507136443,"PHH","Insecta","Diptera","Culicidae",1,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"287","PHH74","active","no","no",12.3,1.0899051114394,1.43474507136443,"PHH","Insecta","Hemiptera","Coccidae",2,1.3,0.1028373961265,0.8,0.0207345072,-0.987848928355599,-1.68330628211641
"288","PHH75","active","no","no",12.9,1.11058971029925,1.49354595770602,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"289","PHH8","active","no","no",15,1.17609125905568,1.6797496713831,"PHH","Insecta","Hemiptera","Coccidae",3,1.3,0.1028373961265,0.8,0.0207345072,-0.987848928355599,-1.68330628211641
"290","PHH9","active","no","no",13.9,1.1430148002541,1.58572197919761,"PHH","Collembola","Entomobryomorpha","Entomobryidae",1,0.874603174603175,0.0382463892730159,0.5,0.004319689,-1.41740955901555,-2.364547519492
"291","SCY10","not_active","yes","yes",8.5,0.929418925714293,1.21737962099419,"SCY","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"292","SCY12","not_active","yes","yes",6.9,0.838849090737255,0.993266030338323,"SCY","Insecta","Blattodea","Ectobiidae",65,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"293","SCY12","not_active","yes","yes",6.9,0.838849090737255,0.993266030338323,"SCY","Insecta","Diptera","Platystomatidae",17,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"294","SCY12","not_active","yes","yes",6.9,0.838849090737255,0.993266030338323,"SCY","Insecta","Orthoptera","Tettigoniidae",2,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"295","SCY12","not_active","yes","yes",6.9,0.838849090737255,0.993266030338323,"SCY","Insecta","Psocoptera","Liposcelididae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"296","SCY15","not_active","yes","yes",10,1,1.39203134686438,"SCY","Insecta","Orthoptera","Mogoplistidae",200,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"297","SCY3","not_active","yes","yes",2.43333333333333,0.386120830698417,-0.127002721110889,"SCY","Arachnida","Araneae","Theridiidae",1,1.90814285714286,3.17223142857143,0.5,0.063,0.50136486354001,-1.20065945054642
"298","SCY3","not_active","yes","yes",2.43333333333333,0.386120830698417,-0.127002721110889,"SCY","Insecta","Hymenoptera","Formicidae",93,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"299","SCY3","not_active","yes","yes",2.43333333333333,0.386120830698417,-0.127002721110889,"SCY","Insecta","Lepidoptera","Agonoxenidae",72,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"300","SCY3","not_active","yes","yes",2.43333333333333,0.386120830698417,-0.127002721110889,"SCY","Insecta","Psocoptera","Lepidopsocidae",3,2.07923076923077,0.471538461538462,1.57,0.16,-0.326482877788422,-0.795880017344075
"301","SCY4","not_active","yes","yes",4.03333333333333,0.601731636410939,0.406522727673345,"SCY","Insecta","Blattodea","Blaberidae",2,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"302","SCY4","not_active","yes","yes",4.03333333333333,0.601731636410939,0.406522727673345,"SCY","Insecta","Blattodea","Ectobiidae",20,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"303","SCY4","not_active","yes","yes",4.03333333333333,0.601731636410939,0.406522727673345,"SCY","Insecta","Lepidoptera","Tineidae",6,5.0012,3.927654735332,3.3,0.7833036053,0.594133303674352,-0.106069874531959
"304","SCY7","not_active","yes","yes",2.36666666666667,0.371694317070868,-0.162700895569697,"SCY","Insecta","Psocoptera","Lepidopsocidae",3,2.07923076923077,0.471538461538462,1.57,0.16,-0.326482877788422,-0.795880017344075
"305","SCY7","not_active","yes","yes",2.36666666666667,0.371694317070868,-0.162700895569697,"SCY","Insecta","Lepidoptera","Erebidae",9,4.94352272727273,4.42652395726477,3,0.77754402,0.646062819053717,-0.109275014388689
"306","SCY8","not_active","yes","yes",3.1,0.488127235498429,0.125410476455638,"SCY","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"307","SCY8","not_active","yes","yes",3.1,0.488127235498429,0.125410476455638,"SCY","Insecta","Lepidoptera","Erebidae",18,4.94352272727273,4.42652395726477,3,0.77754402,0.646062819053717,-0.109275014388689
"308","SME1","not_active","yes","yes",4.05,0.607156948712199,0.886863421489847,"SME","Arachnida","Araneae","Araneidae",3,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"309","SME1","not_active","yes","yes",4.05,0.607156948712199,0.886863421489847,"SME","Insecta","Hymenoptera","Formicidae",1,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"310","SME10","not_active","yes","yes",6.05,0.781740542697205,1.36030295601772,"SME","Insecta","Hymenoptera","Formicidae",1,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"311","SME10","not_active","yes","yes",6.05,0.781740542697205,1.36030295601772,"SME","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"312","SME11","not_active","yes","yes",5.7,0.755808010284569,1.28997855843647,"SME","Insecta","Hymenoptera","Formicidae",3,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"313","SME11","not_active","yes","yes",5.7,0.755808010284569,1.28997855843647,"SME","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"314","SME11","not_active","yes","yes",5.7,0.755808010284569,1.28997855843647,"SME","Insecta","Psocoptera","Liposcelididae",2,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"315","SME12","not_active","yes","yes",5,0.698883128063225,1.13560844193948,"SME","Arachnida","Araneae","Araneidae",1,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"316","SME12","not_active","yes","yes",5,0.698883128063225,1.13560844193948,"SME","Insecta","Orthoptera","Tettigoniidae",4,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"317","SME13","not_active","yes","yes",5.5,0.74007536263664,1.24731442712086,"SME","Arachnida","Araneae","Araneidae",3,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"318","SME13","not_active","yes","yes",5.5,0.74007536263664,1.24731442712086,"SME","Insecta","Hymenoptera","Formicidae",2,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"319","SME13","not_active","yes","yes",5.5,0.74007536263664,1.24731442712086,"SME","Insecta","Orthoptera","Tettigoniidae",3,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"320","SME14","not_active","yes","yes",5.75,0.759520019324172,1.3000448641629,"SME","Insecta","Hymenoptera","Formicidae",3,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"321","SME2","not_active","yes","yes",4.83333333333333,0.683659589967265,1.09432492482596,"SME","Insecta","Blattodea","Ectobiidae",8,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"322","SME2","not_active","yes","yes",4.83333333333333,0.683659589967265,1.09432492482596,"SME","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"323","SME2","not_active","yes","yes",4.83333333333333,0.683659589967265,1.09432492482596,"SME","Insecta","Psocoptera","Ectopsocidae",609,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"324","SME3","not_active","yes","yes",6.2,0.792165612183765,1.38857388304173,"SME","Arachnida","Araneae","Araneidae",17,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"325","SME5","not_active","yes","yes",4.06666666666667,0.606536577583862,0.885181085758691,"SME","Insecta","Hymenoptera","Formicidae",1,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"326","SME6","not_active","yes","yes",4.1,0.612266531303043,0.900719697146816,"SME","Arachnida","Araneae","Araneidae",12,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"327","SME6","not_active","yes","yes",4.1,0.612266531303043,0.900719697146816,"SME","Insecta","Hymenoptera","Formicidae",7,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"328","SME6","not_active","yes","yes",4.1,0.612266531303043,0.900719697146816,"SME","Insecta","Orthoptera","Tettigoniidae",4,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"329","SME7","not_active","yes","yes",4.3,0.630512416996198,0.950199281295818,"SME","Arachnida","Araneae","Araneidae",1,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"330","SME7","not_active","yes","yes",4.3,0.630512416996198,0.950199281295818,"SME","Insecta","Hymenoptera","Formicidae",2,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"331","SME7","not_active","yes","yes",4.3,0.630512416996198,0.950199281295818,"SME","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"332","SME8","not_active","yes","yes",4.6,0.659031667481381,1.02753839642452,"SME","Insecta","Hymenoptera","Formicidae",1,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"333","SME8","not_active","yes","yes",4.6,0.659031667481381,1.02753839642452,"SME","Insecta","Psocoptera","Ectopsocidae",378,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"334","SME9","not_active","yes","yes",4.76666666666667,0.677626849269666,1.07796520921578,"SME","Chilopoda","Geophilomorpha","Mecistocephalidae",1,15.0241666666667,4.18166666666667,7.47,0.36,0.621349410930967,-0.443697499232713
"335","SME9","not_active","yes","yes",4.76666666666667,0.677626849269666,1.07796520921578,"SME","Insecta","Hymenoptera","Formicidae",5,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
